time,open,high,low,close
1700711100,100.05,100.05,100.05,100.05
1700711220,100.05,102.00,100.05,100.05
1700733540,100.05,100.05,100.05,100.05
1700797500,100.05,100.05,100.05,100.05
1700797560,100.05,103.00,100.05,100.05
1700819940,100.05,100.05,100.05,100.05
1701143100,100.05,100.05,100.05,100.05
1701143160,100.05,101.00,100.05,100.05
1701165540,100.05,100.05,100.05,100.05
1701229500,100.05,100.05,100.05,100.05
1701229560,100.05,104.00,100.05,100.05
1701251940,100.05,100.05,100.05,100.05
1701315900,100.05,100.05,100.05,100.05
1701315960,100.05,103.00,100.05,100.05
1701338340,100.05,100.05,100.05,100.05
1701402300,100.05,100.05,100.05,100.05
1701402360,100.05,100.05,100.05,100.05
1701424740,100.05,100.05,100.05,100.05
